date,weight
-----
2014-01-07:23-51-37,101.900001525879kg
2014-01-08:08-22-03,101.300003051758kg
2014-01-09:09-55-18,220.899993896484lb
2014-01-09:16-43-38,100.099998474121kg
2014-01-10:08-08-40,99.6999969482422kg
2014-01-11:09-21-46,218.399993896484lb
2014-01-11:17-40-57,101.0kg
2014-01-13:20-05-00,100.599998474121kg
2014-01-14:10-57-34,100.0kg
2014-01-14:12-42-33,99.0999984741211kg
2014-01-14:23-11-29,100.300003051758kg
2014-01-15:08-15-15,99.4000015258789kg
2014-01-15:11-12-05,218.399993896484lb
2014-01-15:19-37-06,99.5999984741211kg
2014-01-15:22-14-05,99.9000015258789kg
2014-01-16:08-44-41,99.4000015258789kg
2014-01-16:16-07-47,99.5999984741211kg
2014-01-17:09-44-07,99.5999984741211kg
2014-01-17:11-24-50,99.3000030517578kg
2014-01-17:23-05-14,99.8000030517578kg
2014-01-18:10-08-45,220.699996948242lb
2014-01-18:14-17-02,98.9000015258789kg
2014-01-18:23-26-45,100.199996948242kg
2014-01-19:09-51-32,98.9000015258789kg
2014-01-19:15-20-57,99.6999969482422kg
2014-01-20:08-56-05,99.5kg
2014-01-20:12-01-33,99.3000030517578kg
2014-01-20:23-22-47,101.300003051758kg
2014-01-21:12-28-39,99.9000015258789kg
2014-01-22:09-31-05,99.6999969482422kg
2014-01-22:11-49-05,99.4000015258789kg
2014-01-23:09-02-58,99.1999969482422kg
2014-01-24:12-12-33,99.5kg
2014-01-24:19-05-26,99.8000030517578kg
2014-01-25:09-21-28,99.6999969482422kg
2014-01-25:10-24-55,99.3000030517578kg
2014-01-26:09-43-47,100.5kg
2014-01-26:15-16-42,100.900001525879kg
2014-01-27:09-24-29,100.800003051758kg
2014-01-27:12-23-15,100.300003051758kg
2014-01-27:21-56-47,100.900001525879kg
2014-01-28:08-54-38,99.5999984741211kg
2014-01-28:22-09-37,99.5kg
2014-01-29:09-08-47,99.0999984741211kg
2014-01-30:09-43-23,99.3000030517578kg
2014-01-31:08-46-39,99.0kg
2014-01-31:11-55-02,99.1999969482422kg
2014-01-31:23-04-03,99.0999984741211kg
2014-02-01:09-40-09,98.6999969482422kg
2014-02-01:14-56-02,99.6999969482422kg
2014-02-01:21-30-58,100.599998474121kg
2014-02-02:09-24-40,99.5999984741211kg
2014-02-02:15-48-14,100.699996948242kg
2014-02-03:10-27-22,100.0kg
2014-02-03:12-21-01,99.5999984741211kg
2014-02-04:08-42-18,99.6999969482422kg
2014-02-05:09-08-21,99.3000030517578kg
2014-02-05:12-22-12,99.6999969482422kg
2014-02-05:19-59-44,100.0kg
2014-02-06:10-18-59,100.599998474121kg
2014-02-07:10-27-13,100.5kg
2014-02-07:16-05-25,101.099998474121kg
2014-02-08:11-32-49,101.199996948242kg
2014-02-09:09-51-02,101.900001525879kg
2014-02-10:10-24-20,101.599998474121kg
2014-02-11:10-23-32,101.199996948242kg
2014-02-11:18-50-35,100.599998474121kg
2014-02-12:09-01-45,100.199996948242kg
